,Course,Previous qualification (grade),Nationality,Admission grade,Displaced,Debtor,Gender,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital_status,Previous_qualification,Mother_qualification,Father_qualification,Mother_occupation,Father_occupation,Application_order,Application_mode,Attendance_Time,Tuition_fees,Scholarship_holder,special_needs
0,Animation and Multimedia Design,122.0,Portuguese,127.3,Yes,No,Male,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Other - 11th Year of Schooling,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,sixth choice,2nd phase - general contingent,daytime,Yes,No,No
1,Tourism,160.0,Portuguese,142.5,Yes,No,Male,19,No,0,6,6,6,14.0,0,0,6,6,6,13.666666666666666,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,International student (bachelor),daytime,No,No,No
2,Communication Design,122.0,Portuguese,124.8,Yes,No,Male,19,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,sixth choice,1st phase - general contingent,daytime,No,No,No
3,Journalism and Communication,122.0,Portuguese,119.6,Yes,No,Female,20,No,0,6,8,6,13.428571428571429,0,0,6,10,5,12.4,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,third choice,2nd phase - general contingent,daytime,Yes,No,No
4,Social Service (evening attendance),100.0,Portuguese,141.5,No,No,Female,45,No,0,6,9,5,12.333333333333334,0,0,6,6,6,13.0,0,13.9,-0.3,0.79,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
5,Management (evening attendance),133.1,Portuguese,114.8,No,Yes,Male,50,No,0,5,10,5,11.857142857142858,0,0,5,17,5,11.5,5,16.2,0.3,-0.92,Graduate,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,Yes,No,No
6,Nursing,142.0,Portuguese,128.4,Yes,No,Female,18,No,0,7,9,7,13.3,0,0,8,8,8,14.345,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Armed Forces Professions,second choice,1st phase - general contingent,daytime,Yes,Yes,No
7,Tourism,119.0,Portuguese,113.1,Yes,No,Male,22,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,fifth choice,3rd phase - general contingent,daytime,No,No,No
8,Social Service,137.0,Romanian,129.3,No,No,Female,21,Yes,0,6,8,6,13.875,0,0,6,7,6,14.142857142857142,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,fourth choice,1st phase - general contingent,daytime,Yes,Yes,No
9,Social Service,138.0,Portuguese,123.0,Yes,Yes,Female,18,No,0,6,9,5,11.4,0,0,6,14,2,13.5,0,8.9,1.4,3.51,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,No,No,No
